ENVO_ID	ENVO_LABEL
FOODON_00001931	gravy or sauce food product
FOODON_00001777	cow milk dessert
FOODON_00001127	cow milk cheese
FOODON_00001654	blackeyed pea vegetable food product
FOODON_00001878	frozen dairy dessert
FOODON_00002035	milk dessert food product
FOODON_00002300	sweetener food product
FOODON_03309761	spring water with white chardonnay wine (food product)
FOODON_03311768	sport drink (food product)
FOODON_03315754	water represented as mineral or spring water (food product)
FOODON_03316535	water for beermaking (food product)
FOODON_00002364	wine or wine-like food product
FOODON_00002017	barley malt beverage
FOODON_00002203	rice based alcoholic beverage
FOODON_03306644	pea vine silage
FOODON_00001917	grain based bakery food product
FOODON_03310333	glacier water
FOODON_00001857	food flavoring or seasoning product
FOODON_00001143	fungal food product
FOODON_00001145	microbial food product
FOODON_00001176	invertebrate animal food product
FOODON_00002050	mushroom vegetable food product
ENVO_01000418	human house
GO_0015948	methanogenesis
GO_0015947	methane metabolic process
GO_0009061	anaerobic respiration
FOODON_03460230	fermentation/modification process, single component
CARO_0000003	anatomical structure
ENVO_00005745	allotment garden
ENVO_00000104	undersea feature
ENVO_00002121	alkaline salt lake
ENVO_00000541	brackish pond
ENVO_00002143	calcite hot spring
ENVO_00000532	intermittent saline evaporation pond
ENVO_00000534	pothole
ENVO_00012411	karst cave
ENVO_00002226	borehole
ENVO_00002167	platinum mine
ENVO_00002168	gold mine
ENVO_00002169	coal mine
ENVO_02000092	iron mine
ENVO_02000093	uranium mine
ENVO_00000550	range of seamounts
ENVO_00000089	inland cliff
ENVO_00002199	sandy beach
ENVO_00000118	coconut plantation
ENVO_00000120	oil palm plantation
ENVO_00000159	sugar plantation
ENVO_00000160	sisal plantation
ENVO_00000161	banana plantation
ENVO_00000162	tea plantation
ENVO_00000163	coffee plantation
ENVO_00000164	rubber plantation
ENVO_00000193	olive grove
ENVO_00000288	cotton plantation
ENVO_0010162	dry stream valley
ENVO_01000143	marine reef
ENVO_00000416	coastal dune
ENVO_01000439	andesitic volcano
ENVO_01000440	dacitic volcano
ENVO_00000340	grain of sand
ENVO_00000343	particle of silt
ENVO_00000344	grain of desert sand
ENVO_00000345	grain of beach sand
ENVO_00000346	grain of acid dune sand
ENVO_00000347	grain of sea sand
ENVO_00000348	grain of rocky sand
ENVO_01000252	freshwater lake biome
ENVO_01000253	freshwater river biome
ENVO_00002112	gold mine drainage
ENVO_00002195	pyritic acid mine drainage
ENVO_00002193	pulp-bleaching waste water
ENVO_01000009	biotic mesoscopic physical object
ENVO_01000010	abiotic mesoscopic physical object
ENVO_01000549	mass of biological material
ENVO_00002114	contaminated sediment
ENVO_00002127	stream sediment
ENVO_00002179	intertidal sediment
ENVO_02000104	cement dust
ENVO_02000109	dust from plant parts
ENVO_00002158	ditch water
ENVO_00002228	pond water
ENVO_00003096	tap water
ENVO_00002049	stony meteorite
ENVO_00002135	treated wood
ENVO_00002046	activated sludge
ENVO_00002057	raw primary sludge
ENVO_00002058	secondary sludge
ENVO_00002129	anaerobic sludge
ENVO_00002176	contaminated sludge
ENVO_00002212	thermophilic granular sludge
ENVO_00005796	marine sludge
ENVO_00002134	anaerobic stream sediment
ENVO_00002154	radioactive sediment
ENVO_00002202	organically contaminated sediment
ENVO_00002203	inorganically contaminated sediment
ENVO_00002124	anaerobic bioreactor
ENVO_00002126	aerobic bioreactor
ENVO_00002211	thermophilic anaerobic methanogenic reactor
ENVO_00002213	anaerobic sludge blanket reactor
ENVO_00002210	sulfide-oxidizing bioreactor
ENVO_00003965	anaerobic digester sludge
ENVO_00002148	coarse beach sand
ENVO_00002142	borax leachate
ENVO_00002153	compost biofilter
ENVO_00002155	high-level radioactive sediment
ENVO_00002177	1,4-dioxane contaminated sludge
ENVO_00002115	petroleum contaminated sediment
ENVO_00002185	oil reservoir
ENVO_00002192	poultry litter
ENVO_00003908	poultry deep litter
ENVO_00002180	naphthalene contaminated sediment
ENVO_00002182	nitrobenzene contaminated sediment
ENVO_00002201	cis-dichloroethane contaminated sediment
ENVO_00002205	unexploded-ordnance dump
ENVO_00002207	self-heating coal mine waste material
ENVO_00005740	paddy field soil
ENVO_00005788	rubber plantation soil
ENVO_00005779	vegetable garden soil
ENVO_00002043	wastewater treatment plant
ENVO_00003043	sewage plant
ENVO_00005759	alluvial paddy field soil
ENVO_00002276	animal waste material
ENVO_00002983	fuel oil
ENVO_00003903	aviation fuel
ENVO_00003071	grass silage
ENVO_00003978	potato silage
ENVO_00003045	bacon curing brine
ENVO_00003900	rye grass silage
ENVO_00002874	air conditioning unit
ENVO_00003893	cosmetic product
ENVO_00003895	paper product
ENVO_00010621	medical instrument
FOODON_03460202	sweetener added
FOODON_03490215	jar
FOODON_00001916	grain based alcoholic beverage
FOODON_00002115	pigeon pea vegetable food product
FOODON_00001193	fonio food product
FOODON_00002048	mushroom pickle food product
FOODON_00001100	orange fruit beverage
FOODON_00002151	plant seed based bakery food product
FOODON_00001891	fruit salad food product
FOODON_00001289	potato salad food product
FOODON_00001164	tomato vegetable food product
FOODON_03309997	food product for animal
FOODON_00001635	bean (vegetable) food product
FOODON_00001994	leguminous vegetable food product
FOODON_00001997	lentil vegetable food product
FOODON_00001089	corn flour food product
FOODON_03307539	food (dried)
FOODON_03311126	food (raw)
FOODON_00002132	plant based salad food product
FOODON_00002137	plant derived soft drink
FOODON_00002339	water based soft drink food product
FOODON_00001138	tea based beverage
FOODON_00001139	coffee based beverage product
FOODON_03316079	herbal infusion
ENVO_00005763	humus-rich acidic ash soil
FOODON_03307288	tap water (softened)
ENVO_00002272	waste treatment plant
ENVO_00003894	face cream product
ENVO_00003896	currency note
ENVO_00005794	water scum
ENVO_00005739	sea foam
ENVO_00005776	peaty paddy field soil
ENVO_01000838	smoke
ENVO_0010163	dry river valley
ENVO_00002157	stromatolite mat
ENVO_00002123	bioreactor
ENVO_00002152	biofilter
ENVO_00003075	anthropogenic abiotic mesoscopic feature
ENVO_00002926	warm seep
ENVO_01000857	temperate mediterranean sea biome
ENVO_01000084	estuarine front
ENVO_01000085	plume front
ENVO_01000095	marginal ice zone front
ENVO_01000096	water mass front
ENVO_01000097	surface convergence
ENVO_01000101	warm surface current
ENVO_01000102	cold surface current
ENVO_01000149	marine coral reef deep fore reef
ENVO_01000150	marine subtidal rocky reef
ENVO_01000007	microbial feature
ENVO_01000220	tropical woodland biome
ENVO_01000221	temperate woodland biome
ENVO_01000214	tropical shrubland biome
ENVO_01000215	temperate shrubland biome
ENVO_01000218	xeric shrubland biome
ENVO_01000192	tropical grassland biome
ENVO_00000891	large lake biome
ENVO_01000693	rockfall
ENVO_02000097	gold ore
ENVO_02000108	cotton dust
ENVO_02000113	welding fume
ENVO_02000114	paraffin wax fume
ENVO_02000120	zinc chloride fume
ENVO_02000116	aluminum welding fume
ENVO_02500024	accumulation of toxins from algal bloom process
ENVO_02500025	degradation of toxins from algal bloom process
ENVO_2100004	integumental system environment
ENVO_2100005	face skin environment
ENVO_2100006	feather environment
FOODON_00001277	orange juice (unpasteurized)
FOODON_03311737	processed food product
FOODON_00001714	food component product
FOODON_00002147	food product by consumer group
FOODON_00002158	food product by preservation method
FOODON_00002373	food product by culinary role
FOODON_00002381	food product by organism
FOODON_00001134	bovine meat food product
FOODON_00001605	animal product sausage
FOODON_03315904	sausage (formed)
FOODON_00001008	liver paste
FOODON_00001241	processed pork meat food product
FOODON_00001048	meshanger cheese food product
FOODON_00001082	bitter cheese food product
FOODON_00001126	bovine cheese food product
FOODON_00001017	commercial yogurt
FOODON_00002126	plant based candy food product
FOODON_00002423	agave food product
FOODON_00001057	plant fruit food product
FOODON_00001165	solanaceous food product
FOODON_00001168	leguminous food product
FOODON_00001225	smoked meat food product
FOODON_00001792	crustacean food product
FOODON_00001293	shellfish food product
FOODON_00001052	amasake food product
FOODON_00001060	awamori food product
FOODON_00001080	tape kefan food product
FOODON_00001632	barley flour food product
FOODON_00001210	wheat flour food product
FOODON_00001640	berry food product
FOODON_00002141	plant fruit vegetable food product
FOODON_00001058	fruit extract food product
FOODON_00001140	fruit juice food product
FOODON_00001150	cucurbit fruit food product
FOODON_00001158	pomaceous fruit food product
FOODON_00001163	solanaceous fruit food product
FOODON_03315615	fruit food product
FOODON_00001160	pomaceous fruit extract food product
FOODON_00001161	citrus fruit extract food product
FOODON_00001162	grape extract food product
FOODON_00001063	millet beer food product
FOODON_00001159	fermented pomaceous fruit beverage
FOODON_00001919	grain based vinegar food product
FOODON_00002287	sugar based vinegar food product
FOODON_00002333	vegetable pickle food product
FOODON_00001026	cane sugar food product
FOODON_00001088	linseed oil food product
FOODON_00001233	nut oil food product
FOODON_00001011	milk formula food product
FOODON_00001046	seafood product
FOODON_00001248	fish food product
FOODON_00001251	avian food product
FOODON_00002038	millet food product
FOODON_00001141	wheat based food product
FOODON_00001142	corn food product
FOODON_00001185	rice food product
FOODON_00001186	buckewheat food product
FOODON_00001187	sorghum food product
FOODON_00001189	oat food product
FOODON_00001190	rye food product
FOODON_00001191	barley food product
FOODON_00001192	quinoa food product
FOODON_00001259	wine food product
FOODON_00001005	fermenting elaeis palm sap food product
FOODON_00001098	fermented apple beverage
FOODON_00001095	fermented grape beverage
FOODON_00001051	fermented rice beverage
FOODON_00001135	distilled fermented grain beverage
FOODON_00001266	camel milk beverage
FOODON_00001118	cattle dairy food product
FOODON_00001114	zebra dairy food product
FOODON_00001272	zebra milk beverage
FOODON_00001771	cow milk based food product
FOODON_00001125	ovine cheese food product
FOODON_00001129	goat milk cheese food product
FOODON_00001130	sheep milk cheese food product
FOODON_00001124	caprine cheese food product
FOODON_00002252	soft cheese food product
FOODON_00001025	camembert cheese food product
FOODON_00001027	cheddar cheese food product
FOODON_00001294	goat milk cheese (unpasteurized)
FOODON_00001296	sheep milk cheese (unpasteurized)
FOODON_00001040	chicken meat food product
FOODON_00001284	duck meat food product
FOODON_00001285	goose meat food product
FOODON_00001286	turkey meat food product
FOODON_00001610	apple condiment
FOODON_00002262	soybean condiment
FOODON_00001083	sugar food product
FOODON_00001101	grape beverage
FOODON_00001156	citrus fruit juice
FOODON_00001157	pomaceous fruit juice beverage
FOODON_00001183	bread food product
FOODON_00002434	mushroom food product
FOODON_00001144	yeast food product
FOODON_00001148	potato food product
FOODON_00001146	solanaceous root food product
FOODON_00002135	plant confectionery
FOODON_00001280	chocolate food product
FOODON_00002029	melon food product
FOODON_00002071	orange food product
FOODON_03307879	melon seed
FOODON_00001153	round melon (cucumis melo) fruit food product
FOODON_00001099	apple beverage
FOODON_00001611	apple food product
FOODON_00001171	cruciferous inflorescence food product
FOODON_00001137	soya food product
FOODON_00002153	plant seed vegetable food product
FOODON_00001093	cereal grain food product
FOODON_00001172	nut food product
FOODON_00002156	plant stem or spear vegetable food product
FOODON_00001177	insect food product
FOODON_00001218	bee food product
FOODON_00002175	prepared hen egg product
FOODON_00002219	salad food product
FOODON_00001094	fermented beverage
FOODON_00002471	prepared seafood product
FOODON_03315302	cocoa food product
FOODON_00001090	sour milk beverage
FOODON_00001120	camelid milk beverage
FOODON_00001121	equine milk beverage
FOODON_00001077	salt pork meat food product
FOODON_00002067	onion food product
FOODON_00001105	avian egg food product
FOODON_00002275	steeped beverage product
FOODON_00001255	nonfermented plant derived beverage
FOODON_00001579	alcoholic beverage
FOODON_00001838	fermented cereal beverage
FOODON_00001062	fermented millet food product
FOODON_00001257	milk or milk based food product
NCBITaxon_169705	Cocoseae
NCBITaxon_169729	Elaeidinae
NCBITaxon_51952	Elaeis
NCBITaxon_1446379	Cupressales
NCBITaxon_13100	Juniperus
NCBITaxon_13468	Cupressus
NCBITaxon_169697	Arecoideae
NCBITaxon_51953	Elaeis guineensis
NCBITaxon_1161	Nostocales
NCBITaxon_1890424	Synechococcales
NCBITaxon_1301283	Oscillatoriophycideae
NCBITaxon_2836	Bacillariophyta
NCBITaxon_115715	Vigna subterranea
NCBITaxon_3917	Vigna unguiculata
NCBITaxon_7010	Schistocerca gregaria
ENVO_01001239	forest canopy
ENVO_01000400	tropical thorn forest
ENVO_01000403	tropical mangrove
ENVO_01000430	broadleaf forest
ENVO_01000431	mixed forest
ENVO_01000432	swamp forest
ENVO_01000433	needleleaf forest
ENVO_01000434	sclerophyllous forest
ENVO_01000435	montane forest
ENVO_00000105	lake surface
NCBITaxon_37570	Noctuoidea
NCBITaxon_7624	Echinozoa
NCBITaxon_9605	Homo
NCBITaxon_9526	Catarrhini
NCBITaxon_9604	Hominidae
NCBITaxon_104431	Obtectomera
NCBITaxon_41196	Neolepidoptera
NCBITaxon_41197	Heteroneura
NCBITaxon_37567	Ditrysia
NCBITaxon_6101	Anthozoa
NCBITaxon_41191	Glossata
NCBITaxon_133551	Eleutherozoa
NCBITaxon_7705	Holothuroidea
NCBITaxon_376913	Haplorrhini
NCBITaxon_314295	Hominoidea
NCBITaxon_207598	Homininae
NCBITaxon_9823	Sus scrofa
NCBITaxon_9822	Sus
UBERON_0034996	outer renal medulla loop of Henle
FOODON_00001132	porcine meat food product
FOODON_03400777	eurofir food classification
FOODON_03400644	a.  primary food commodities of plant origin (ccpr)
FOODON_03400960	50220000 - cereal/grain/pulse products (gs1 gpc)
FOODON_03401061	50190000 - prepared/preserved foods (gs1 gpc)
FOODON_03400969	50221200 - processed cereal products (gs1 gpc)
FOODON_03401095	50192900 - pasta/noodles  (gs1 gpc)
FOODON_03400306	nut or seed product (us cfr)
FOODON_03411016	starch-producing plant (food source)
FOODON_03411012	sugar-producing plant (food source)
FOODON_03411009	polysaccharide-producing plant (food source)
FOODON_03411406	cabbage plant (food source)
FOODON_03411215	algae, bacteria or fungus (food source)
FOODON_00002452	invertebrate (food source)
FOODON_03411331	clam (food source)
FOODON_03411305	coffee plant (food source)
FOODON_03411623	tea plant (food source)
FOODON_03411725	hyacinth bean plant (food source)
FOODON_03413372	brassica species (food source)
FOODON_03440003	not heat-treated
FOODON_03460141	food modification process
FOODON_03460752	sourdough added
FOODON_03490194	can, bottle or jar
FOODON_03490203	bottle or jar
NCBITaxon_1205	Trichodesmium
NCBITaxon_54304	Planktothrix
NCBITaxon_28073	Lyngbya
FOODON_03411220	insect (food source)
NCBITaxon_7100	Noctuidae
PO_0009012	plant structure development stage
UBERON_0002579	obsolete regional part of medullary reticular formation
UBERON_0002619	obsolete regional part of cerebral cortex
UBERON_0002635	obsolete regional part of midbrain tegmentum
UBERON_0002678	obsolete regional part of medulla oblongata
ENVO_00000388	obsolete intermittent watercourse
